student_id,course_id,lecture_id,watched,watch_time_min,quiz_score,attempts,mistake_type,time_spent,lesson_level
101,Math101,Lec1,1,6,72,3,calculation,29,medium
101,Math101,Lec2,1,5,56,1,concept,33,medium
101,Math101,Lec3,1,11,39,3,careless,42,weak
101,Math101,Lec4,1,54,68,2,concept,53,medium
101,Math101,Lec5,1,41,65,1,careless,37,medium
101,Physics101,Lec1,0,0,0,0,none,0,weak
101,Physics101,Lec2,1,47,75,1,concept,39,medium
101,Physics101,Lec3,0,0,0,0,none,0,weak
101,Physics101,Lec4,0,0,0,0,none,0,weak
101,Physics101,Lec5,0,0,0,0,none,0,weak
101,Chem101,Lec1,0,0,0,0,none,0,weak
101,Chem101,Lec2,0,0,0,0,none,0,weak
101,Chem101,Lec3,0,0,0,0,none,0,weak
101,Chem101,Lec4,1,43,39,3,concept,56,weak
101,Chem101,Lec5,1,35,71,2,concept,39,medium
102,Math101,Lec1,0,0,0,0,none,0,weak
102,Math101,Lec2,1,8,94,3,concept,46,mastered
102,Math101,Lec3,1,32,48,1,concept,13,weak
102,Math101,Lec4,0,0,0,0,none,0,weak
102,Math101,Lec5,0,0,0,0,none,0,weak
102,Physics101,Lec1,0,0,0,0,none,0,weak
102,Physics101,Lec2,1,8,49,1,calculation,57,weak
102,Physics101,Lec3,0,0,0,0,none,0,weak
102,Physics101,Lec4,1,60,62,2,concept,50,medium
102,Physics101,Lec5,1,21,30,3,concept,12,weak
102,Chem101,Lec1,1,53,42,3,careless,22,weak
102,Chem101,Lec2,0,0,0,0,none,0,weak
102,Chem101,Lec3,1,36,99,3,calculation,22,mastered
102,Chem101,Lec4,0,0,0,0,none,0,weak
102,Chem101,Lec5,0,0,0,0,none,0,weak
103,Math101,Lec1,1,50,79,3,calculation,5,medium
103,Math101,Lec2,0,0,0,0,none,0,weak
103,Math101,Lec3,0,0,0,0,none,0,weak
103,Math101,Lec4,1,19,33,2,calculation,60,weak
103,Math101,Lec5,1,44,65,3,careless,22,medium
103,Physics101,Lec1,0,0,0,0,none,0,weak
103,Physics101,Lec2,0,0,0,0,none,0,weak
103,Physics101,Lec3,0,0,0,0,none,0,weak
103,Physics101,Lec4,1,37,87,1,concept,14,mastered
103,Physics101,Lec5,1,23,67,1,calculation,59,medium
103,Chem101,Lec1,0,0,0,0,none,0,weak
103,Chem101,Lec2,1,6,100,2,careless,47,mastered
103,Chem101,Lec3,0,0,0,0,none,0,weak
103,Chem101,Lec4,1,53,30,2,calculation,23,weak
103,Chem101,Lec5,0,0,0,0,none,0,weak
104,Math101,Lec1,0,0,0,0,none,0,weak
104,Math101,Lec2,1,43,96,3,calculation,40,mastered
104,Math101,Lec3,0,0,0,0,none,0,weak
104,Math101,Lec4,0,0,0,0,none,0,weak
104,Math101,Lec5,0,0,0,0,none,0,weak
104,Physics101,Lec1,0,0,0,0,none,0,weak
104,Physics101,Lec2,1,8,65,1,calculation,33,medium
104,Physics101,Lec3,1,35,83,3,careless,45,mastered
